Agent_ID,Agent_Name,Layer_Code,Layer,Sector_Code,Sector,Domain/Subsector,Primary_Users,What_it_does,Key_Inputs,Key_Outputs,Key_Methods/Tools,Dependencies,Typical_Frequency,Maturity_Target,Family/Template,Dim1,Dim2,Dim3,Dim4,Est_Variants
GL-REP-X-005,API Export & Data Interoperability Agent,REP,Reporting & Assurance,X,Cross-cutting,Integrations,Data engineers; customers,Exports inventories and KPI datasets via standardized APIs and formats; supports partner integrations and downstream analytics.,"Ledger tables, schema versions, auth policies","API endpoints outputs, export files, schema compliance report","Serialization, schema validation",Schema compiler; Access guard,On demand,v1,InteropFamily,,,,,
GL-ECO-X-005,Marketplace Billing & Usage Metering Agent,ECO,Ecosystem / Developer Tools,X,Cross-cutting,Ecosystem economics,Platform; partners,"Meters agent usage by tenant, tracks compute/time, and generates billing records for marketplace-style distribution and partner payouts.","Run telemetry, pricing rules, tenant metadata","Usage ledger, billing records, payout statements",Metering + aggregation,Observability agent,Monthly,v2,BillingFamily,Currency,,,,
GL-ECO-X-006,Partner Certification & QA Agent,ECO,Ecosystem / Developer Tools,X,Cross-cutting,Ecosystem quality,Platform; partners,"Runs certification suites for third-party agents, ensuring schema compliance, safety, and reproducibility before publication to registry.","Partner agent packages, test suites","Certification report, publish approval/denial","Automated testing, static analysis",QA harness; Registry,Per submission,v1,CertFamily,,,,,
GL-DECARB-ENE-009,Hydrogen Production Optimization Agent,DECARB,Decarbonization Planning,ENE,Energy Supply,Green hydrogen,Hydrogen developers; operators,"Optimizes electrolyzer dispatch against renewable supply, tariffs, and storage to minimize LCOH and emissions; supports offtake constraints.","Renewable generation profile, tariffs, electrolyzer specs, storage limits","Dispatch plan, LCOH estimate, emissions intensity",Optimization + simulation,Weather connector; Tariff agent,Daily/weekly,v2,H2OptFamily,Utility_Region,Scenario,Currency,,
GL-OPS-ENE-001,Renewable O&M Predictive Maintenance Agent,OPS,Operations & Optimization,ENE,Energy Supply,Renewables O&M,Asset operators,Predicts O&M needs from condition signals and production anomalies; prioritizes work to maximize availability and reduce lifecycle cost.,"SCADA signals, maintenance logs, failure history","Maintenance priorities, expected availability impact",Predictive analytics,SCADA connector,Weekly,v2,RenewOandMFamily,Asset_Type,,,,
GL-DECARB-TRN-013,Aviation Ground Operations Electrification Agent,DECARB,Decarbonization Planning,TRN,Transport,Aviation,Airport ops; airlines,"Plans electrification of ground support equipment and gate power; estimates fuel savings, emissions reductions, and infrastructure needs.","GSE inventory, gate usage, power availability, tariffs","Electrification plan, capex band, emissions deltas",Screening + costing,Tariff agent; Project finance,Per project,v2,GroundOpsFamily,Geography,Currency,,,
GL-OPS-TRN-008,Maritime Slow Steaming & Voyage Optimization Agent,OPS,Operations & Optimization,TRN,Transport,Shipping,Fleet ops,Optimizes speed and routing for fuel savings while meeting service windows; quantifies emissions reductions and schedule impacts.,"Voyage plans, weather/ocean proxies, service constraints","Optimized voyage plan, savings estimate",Optimization,Weather connector; Telematics,Per voyage,v2,VoyageFamily,Geography,,,,
GL-DECARB-AGR-010,Rice Methane Mitigation Agent,DECARB,Decarbonization Planning,AGR,Agriculture & Food,Rice,Agronomists; program managers,Evaluates alternate wetting/drying and other practices to reduce methane; estimates yield and water impacts; produces monitoring plan.,"Field water management, crop calendar, baseline emissions","Practice plan, methane reduction estimate, monitoring checklist",Practice screening + modeling,Ag MRV agent; Water risk,Seasonal,v2,RiceFamily,Geography,Scenario,,,
GL-DECARB-AGR-011,Agroforestry Program Design Agent,DECARB,Decarbonization Planning,AGR,Agriculture & Food,Agroforestry,NGOs; agribusiness,"Designs agroforestry interventions combining carbon, yield resilience, and biodiversity benefits; sets MRV approach and incentive design.","Farm boundaries, crop systems, tree options, budgets","Program design pack, expected benefits, MRV plan",Scenario planning,NBS design; Finance,Per program,v2,AgroforestFamily,Geography,Scenario,Currency,,
GL-OPS-BLD-001,Refrigeration Leak Detection Agent,OPS,Operations & Optimization,BLD,Buildings & Cities,Retail/cold chain,Facility managers,Detects refrigerant leakage patterns from service logs and sensors; prioritizes repairs and quantifies avoided F-gas emissions.,"Service logs, sensor readings, equipment registry","Leak alerts, repair list, avoided emissions estimate",Anomaly detection + rules,F-gas agent; BMS connector,Monthly,v2,RefrigLeakFamily,Asset_Type,Geography,,,
GL-DECARB-BLD-012,Heat Pump Readiness & Sizing Agent,DECARB,Decarbonization Planning,BLD,Buildings & Cities,Building electrification,Energy managers,"Screens heating systems for heat pump conversion, sizes equipment, and estimates peak impacts, cost, and emissions changes.","Heating load, building envelope, climate zone, tariffs","Sizing outputs, roadmap, economics",Sizing heuristics + scenario,Tariff agent; Weather features,Per project,v2,HeatPumpFamily,Geography,Utility_Region,Currency,,
GL-MRV-IND-013,CCUS MRV & Monitoring Agent,MRV,MRV / Accounting,IND,Industry,CCUS,Operators; MRV teams,"Designs MRV for captured and stored CO2, including monitoring points, sampling frequencies, and leakage risk indicators; outputs verification package.","Capture rates, storage plan, monitoring instrumentation","CCUS MRV plan, verification evidence checklist",MRV templates + rules,Audit trail; Policy agent,Quarterly,v2,CCUSMRVFamily,Geography,Reporting_Standard,,,
GL-MRV-WST-006,Wastewater Methane & N2O Agent,MRV,MRV / Accounting,WST,Waste & Circularity,Wastewater,Utilities; ESG,Estimates methane and nitrous oxide emissions from wastewater treatment processes; supports mitigation tracking for capture and process controls.,"Influent/effluent data, process configuration, energy use","GHG ledger, intensity KPIs, mitigation tracking",Process-based estimation,Water MRV agent; Factor library,Monthly,v2,WWGHGFamily,Geography,Reporting_Standard,,,
GL-OPS-WAT-008,Desalination Energy Optimization Agent,OPS,Operations & Optimization,WAT,Water Systems,Desalination,Plant operators,Optimizes RO operating parameters and energy recovery to reduce kWh/m3 while maintaining water quality targets.,"Telemetry, water quality targets, tariffs","Recommended setpoints, savings estimate",Optimization + constraints,SCADA connector; Tariff agent,Weekly,v2,DesalOptFamily,Utility_Region,,,,
GL-POL-PUB-001,Green Public Procurement Policy Agent,POL,Policy / Compliance,PUB,Public Sector,Public procurement,Government procurement,"Creates green procurement policies and evaluation rubrics (embodied carbon, energy efficiency, supplier disclosure) aligned to jurisdictional requirements.","Category spend, policy goals, standards","Policy pack, evaluation rubric, rollout plan",Template generation + rules mapping,Taxonomy agent; Supplier engagement,Annual,v2,GPPFamily,Language,Geography,,,
GL-DECARB-WST-006,Plastics Reduction & Packaging Redesign Agent,DECARB,Decarbonization Planning,WST,Waste & Circularity,Circularity,FMCG; retailers,Identifies packaging redesign and plastics reduction options; estimates lifecycle emissions and cost impacts; proposes rollout plan.,"Packaging specs, volumes, supplier options, LCI data","Redesign options, impact estimates, implementation plan",LCA + screening,LCI DB; Ecodesign,Quarterly,v2,PlasticsFamily,Industry_Subsector,Geography,Scenario,,
GL-ADAPT-BLD-008,Power Outage Preparedness Agent,ADAPT,Climate Risk & Adaptation,BLD,Buildings & Cities,Energy resilience,Facilities; hospitals,"Designs outage preparedness: backup sizing, fuel management, load shedding priorities, and test schedules; links to risk triggers.","Critical load list, outage risk, existing backup assets","Preparedness plan, sizing recommendations, SOPs",Sizing heuristics + playbook,DER sizing; BCP agent,Annual,v2,OutageFamily,Geography,Scenario,Time_Horizon,,
GL-DECARB-X-019,Target Setting & SBTi Alignment Agent,DECARB,Decarbonization Planning,X,Cross-cutting,Targets,Strategy; sustainability,Supports setting near-term and net-zero targets; checks consistency with decarb pathways configured in GreenLang; produces target governance pack.,"Baseline inventory, pathway projections, boundary settings","Targets proposal, governance checklist, tracking KPIs",Pathway comparison + rules,Scenario simulator; Reporting,Annual,v2,TargetsFamily,Scenario,Reporting_Standard,,,
GL-POL-X-008,SBTi Documentation Assistant Agent,POL,Policy / Compliance,X,Cross-cutting,Targets,Sustainability,Organizes documentation needed for SBTi submissions (where applicable) and flags missing evidence; keeps narrative constrained to verified data.,"Targets proposal, inventory, policies, evidence map","Submission checklist, narrative prompts",Template mapping,Evidence agent,Annual,v2,SBTiFamily,Language,,,,
GL-REP-X-006,Regulator/Customer Data Pack Agent,REP,Reporting & Assurance,X,Cross-cutting,Data packs,Account managers; compliance,"Creates customer and regulator data packs (questionnaires, emissions summaries, PCFs) tailored to request templates; ensures traceability.","Request template, inventory/PCF outputs, evidence map","Completed data pack, annex tables, evidence pointers",Template filling,Interop agent; Evidence agent,On demand,v2,DataPackFamily,Language,,,,
GL-FIN-X-008,Abatement Funding Eligibility Agent,FIN,Finance & Commercial,X,Cross-cutting,Finance,Program teams; finance,"Matches projects to funding sources (grants, concessional finance, ESG funds) based on sector, geography, and impact KPIs; prepares application checklist.","Project pipeline, fund criteria library, KPI estimates","Funding matches, application checklist",Rules-based matching,Incentives agent,Quarterly,v2,FundingFamily,Geography,Scenario,Currency,,
GL-ADAPT-X-011,Community Vulnerability & Equity Lens Agent,ADAPT,Climate Risk & Adaptation,X,Cross-cutting,Just transition,Public sector; ESG,Adds an equity lens to project prioritization using vulnerability proxies; flags projects with high community benefit or risk of harm.,"Demographic proxies (if available), project locations, hazard exposure","Equity scores, prioritization adjustments, reporting notes",Scoring + geospatial joins,Exposure mapping,Annual,v2,EquityFamily,Geography,Language,,,
GL-OPS-X-006,KPI Target Tracking & Alerts Agent,OPS,Operations & Optimization,X,Cross-cutting,Program tracking,Program managers,Tracks progress against emissions and resilience targets; triggers alerts for slippage; recommends corrective actions and re-forecast.,"Targets, KPI time series, project status","Alerts, corrective action suggestions, reforecast tables",Time-series tracking + rules,Dashboard agent,Monthly,v1,TrackingFamily,Facility_Count,,,,
GL-DATA-X-014,Human Review Queue Manager Agent,DATA,Data & Connectors,X,Cross-cutting,Human-in-loop,Analysts; ops,"Manages review queues for low-confidence extractions and classifications; routes tasks, captures corrections, and feeds them back into models/rules.","Extraction outputs, confidence scores, user roles","Review tasks, corrected datasets, audit log",Workflow management,Document ingestion; Scope 3 mapper,Daily,v1,ReviewFamily,,,,,
GL-MRV-X-030,Materiality Assessment Support Agent,MRV,MRV / Accounting,X,Cross-cutting,Double materiality,ESG; strategy,Aggregates evidence and metrics to support (double) materiality assessments; structures stakeholder inputs and links to KPIs.,"Stakeholder inputs, risk register, emissions and cost data","Materiality matrix inputs, evidence pointers",Framework mapping,Risk quantification; Reporting,Annual,v2,MaterialityFamily,Language,Reporting_Standard,,,
GL-ADAPT-X-012,Coastal Inundation & Sea-Level Risk Agent,ADAPT,Climate Risk & Adaptation,X,Cross-cutting,Coastal risk,Ports; cities; industries,Quantifies sea-level and storm surge exposure for coastal assets; suggests protection and retreat options with timing guidance.,"Coastal asset locations, projections, time horizon","Risk scores, adaptation options, timing roadmap",Geospatial + scenario analysis,Exposure mapping,Annual,v2,CoastalFamily,Geography,Scenario,Time_Horizon,,
GL-DECARB-X-020,Industrial Symbiosis Matchmaking Agent,DECARB,Decarbonization Planning,X,Cross-cutting,Circular economy,Industrial parks; strategy,"Matches waste heat/byproducts from one facility to inputs for another; screens feasibility, logistics, and contracts; estimates abatement.","Byproduct specs, heat profiles, proximity, constraints","Match list, feasibility notes, abatement estimate",Matching + screening,Waste flow agents; Procurement,Quarterly,v2,SymbiosisFamily,Geography,Industry_Subsector,,,
